ID,Time,U,V,T,CLCT
37703,29/01/2019 16:00,1.75562338,-0.9167399345,279.74881266666665,100.0
37704,29/01/2019 17:00,0.80316367325,0.19430088375,279.5285097333333,100.0
37705,29/01/2019 18:00,-0.7497886527500001,0.85403076125,279.36820680000005,100.0
37706,29/01/2019 19:00,-2.6510740846666665,1.0216222041666667,279.3033795333333,99.92980636
37707,29/01/2019 20:00,-4.328566754333334,1.7815314863333331,279.12355226666665,100.0
37708,29/01/2019 21:00,-5.692651926,2.54541608,278.828725,100.0
37709,29/01/2019 22:00,-3.409989710916667,2.260460259083333,279.13108888333335,100.0
37710,29/01/2019 23:00,-1.8697835703333328,1.7561577331666665,279.58845276666665,100.0
37711,30/01/2019 00:00,0.06971435650000002,-1.1305669042500002,279.65081665,99.95116964
37712,30/01/2019 01:00,2.34217492275,-1.8872834685833333,279.0593412333333,36.55715441
37713,30/01/2019 02:00,6.6546486197500005,-2.7731720819166665,278.83786581666664,99.84740512
37714,30/01/2019 03:00,9.9141854365,-3.83757647125,278.7663904,79.46835945
37715,30/01/2019 04:00,11.567460408666667,-4.975336739416667,278.69343080000004,0.068667694
37716,30/01/2019 05:00,11.525956905583332,-5.810639102083332,278.16047119999996,24.57845666
37717,30/01/2019 06:00,10.59718694475,-6.438682738500002,277.62751160000005,66.83655563
37718,30/01/2019 07:00,10.029400675333331,-7.324439870833333,277.2960378,0.0
37719,30/01/2019 08:00,9.687434813666666,-7.814460439916668,276.974564,0.0
37720,30/01/2019 09:00,9.068741267,-8.087132682750001,276.9980902,0.0
37721,30/01/2019 10:00,8.060729543166666,-7.828786509916668,277.59940735,0.0
37722,30/01/2019 11:00,7.1283494398333325,-7.704345902833332,278.3557245,0.0
37723,30/01/2019 12:00,6.72232901675,-7.32040797125,278.95704165,0.0
37724,30/01/2019 13:00,6.381569499583333,-6.523396393083334,279.44280416666663,0.0
37725,30/01/2019 14:00,5.918939972166668,-5.8951470564166675,279.87356668333337,0.134283491
37726,30/01/2019 15:00,5.251157662,-4.96863303775,280.2043292,15.74931714
37727,30/01/2019 16:00,4.346036465416667,-3.816729274333333,280.05152525,87.72069034
37728,30/01/2019 17:00,3.642493424583333,-2.7964949514166673,279.7287213,100.0
37729,30/01/2019 18:00,2.8285135772500003,-2.079318562,279.46591735,19.86480094
37730,30/01/2019 19:00,1.6576937913333334,-1.8866732136666664,279.2652996833333,100.0
37731,30/01/2019 20:00,0.5977502309166666,-1.3853496798333331,279.1446820166667,24.89127615
37732,30/01/2019 21:00,-0.6382606899999999,-0.7447078404999999,278.99406435000003,4.739596843999999
37733,30/01/2019 22:00,-0.8220380454166667,-0.19375967133333336,279.05531841666664,30.43352204
37734,30/01/2019 23:00,-0.3095927738333333,0.4707433853333332,279.4465724833334,31.04542749
37735,31/01/2019 00:00,5.0798425167499985,1.03118796925,281.70282655000005,74.89051318
37736,31/01/2019 01:00,3.3361779408333336,0.20817020999999994,281.55967205,76.20435506
37737,31/01/2019 02:00,1.5768829144166667,-0.59283350925,281.02651755,87.53757649
37738,31/01/2019 03:00,-0.84264636875,-1.28201139025,280.07836305,96.80618925
37739,31/01/2019 04:00,-2.9339452311666667,-1.619505512,279.0571445833333,90.30412159
37740,31/01/2019 05:00,-4.197523275833333,-1.90721862275,278.77592611666665,62.34721438
37741,31/01/2019 06:00,-5.314084598,-2.10787593375,278.45470765000005,75.61686479
37742,31/01/2019 07:00,-5.566130964,-2.3250844235833337,278.64073221666666,97.86977553
37743,31/01/2019 08:00,-6.022858219500001,-2.0669356724166668,278.87675678333335,5.790975539
37744,31/01/2019 09:00,-6.249334341,-1.5102321832499999,279.43778135,40.58260724
37745,31/01/2019 10:00,-6.104269164416666,-0.8317881095,280.6299839166667,2.134802313
37746,31/01/2019 11:00,-5.879108964583334,-0.1660026425,281.9671864833333,7.480200815
37747,31/01/2019 12:00,-5.57593975925,1.07806012225,283.49438905,81.68708895
37748,31/01/2019 13:00,-4.775934372083333,3.102392891583333,284.56607605,99.99084431
37749,31/01/2019 14:00,-3.5546592331666664,4.6359657756666675,284.55276305000007,73.55835991
37750,31/01/2019 15:00,-3.703540306,6.035468510249999,284.48445005,97.3555308
37751,31/01/2019 16:00,-3.71355204775,5.743910263083332,284.3295300166667,99.85503487
37752,31/01/2019 17:00,-4.66757738,6.1640950241666665,284.24460998333336,100.0
37753,31/01/2019 18:00,-4.52356718575,6.5066320575,284.26468995,100.0
37754,31/01/2019 19:00,-4.423814787,6.1727200479999995,284.0229244,99.85503487
37755,31/01/2019 20:00,-4.798150487499999,6.242359597749998,283.77615885,100.0
37756,31/01/2019 21:00,-5.594958714750001,5.9315367835,283.7343933,100.0
37757,31/01/2019 22:00,-6.2756761868333335,5.6131895622500005,283.59998005000006,100.0
37758,31/01/2019 23:00,-6.840883502166668,5.72079423525,283.4655668000001,100.0
37759,01/02/2019 00:00,-7.831768669500001,5.401434215749999,283.13115355,100.0
37760,01/02/2019 01:00,-9.035966846416668,6.1472508738333325,283.14956846666666,100.0
37761,01/02/2019 02:00,-10.872404959583333,7.214250004166666,283.80298338333336,95.5152366
37762,01/02/2019 03:00,-11.718559573,9.296028315,284.4913983,93.95266507
37763,01/02/2019 04:00,-12.128715648416668,10.29976477625,284.72259785,98.60223094
37764,01/02/2019 05:00,-11.598161731083335,10.61695615475,285.12879739999994,90.41551585
37765,01/02/2019 06:00,-11.067171014749999,10.814929196749999,285.56499695,97.27160362
37766,01/02/2019 07:00,-7.706527125333334,10.668378142833332,285.95499695,99.9938962
37767,01/02/2019 08:00,-4.343259468416667,9.958787545416666,286.00499695,100.0
37768,01/02/2019 09:00,-0.3801768427500001,8.31317678625,285.78499695,100.0
37769,01/02/2019 10:00,1.4895546485,8.324848773,285.45,100.0
37770,01/02/2019 11:00,1.9107050595,8.687040075499999,285.63000305,100.0
37771,01/02/2019 12:00,2.3194030765,8.5578154105,285.7600061,100.0
37772,01/02/2019 13:00,2.8099442514999997,7.736396091916666,285.7475883,93.07829643
37773,01/02/2019 14:00,2.653671327,6.218445326083334,285.80517050000003,95.78532953
37774,01/02/2019 15:00,2.482245737,4.748086291500001,285.71275269999995,60.5450689
37775,01/02/2019 16:00,1.8709686361666664,3.6700979309166666,285.4790189666667,36.34962538
37776,01/02/2019 17:00,1.2828201058333333,2.9093847475833337,285.2802852333333,49.96261426
37777,01/02/2019 18:00,0.91190456875,2.1811482775,284.96155150000004,43.44376116
37778,01/02/2019 19:00,0.20366693758333335,1.6350257879166663,284.78488788333334,47.55466711
37779,01/02/2019 20:00,0.4652541314166667,1.0781791790833333,284.77322426666666,60.9143485
37780,01/02/2019 21:00,0.7204410647499999,0.03061971375000005,284.34656065,100.0
37781,01/02/2019 22:00,1.3249847699166668,-0.7590633040000001,283.0637573166667,100.0
37782,01/02/2019 23:00,0.9330757910833334,-0.4555172530000001,282.23595398333333,100.0
37783,02/02/2019 00:00,-0.45561884350000004,-0.97446253025,282.93815065,27.50522637
37784,02/02/2019 01:00,-2.759100998666667,-0.17232870183333338,283.00043478333333,100.0
37785,02/02/2019 02:00,-4.812343733833334,1.346179761833333,283.0227189166667,100.0
37786,02/02/2019 03:00,-6.021004216500001,2.5529899145,283.01500305,60.13458868
37787,02/02/2019 04:00,-5.84968809575,3.202175227833333,283.4616676833333,100.0
37788,02/02/2019 05:00,-5.333163686750001,3.167272358166666,283.64833231666665,100.0
37789,02/02/2019 06:00,-4.57337206175,3.96669664725,283.80999695,75.2292738
37790,02/02/2019 07:00,-2.9282349768333336,4.302037272833334,283.9866605666666,100.0
37791,02/02/2019 08:00,-1.860923251166667,2.638981214916667,283.20832418333333,100.0
37792,02/02/2019 09:00,-1.701604574,1.7531614317500002,282.6499878,100.0
37793,02/02/2019 10:00,-1.2931760521666669,0.4059571545,282.70955871666666,100.0
37794,02/02/2019 11:00,0.2506279574166668,-1.4140535157500005,282.16912963333334,100.0
37795,02/02/2019 12:00,0.5999321755,-2.278407772,281.6787005500001,100.0
37796,02/02/2019 13:00,1.4557396499166668,-4.0472640960833335,281.45754821666674,100.0
37797,02/02/2019 14:00,1.9972592358333328,-5.845432779916668,281.2713958833333,100.0
37798,02/02/2019 15:00,2.5755824780000003,-8.487309192,281.21024355,100.0
37799,02/02/2019 16:00,3.5451829710833342,-9.204685293833332,280.8274711166667,100.0
37800,02/02/2019 17:00,4.4031612246666665,-9.602073087416668,280.48969868333336,100.0
37801,02/02/2019 18:00,5.243674154,-10.03617309425,280.07192625,100.0
37802,02/02/2019 19:00,5.876223593166666,-10.467824498999999,279.9652606,100.0
37803,02/02/2019 20:00,6.307276708333332,-10.772651269,279.90359495,100.0
37804,02/02/2019 21:00,6.707199835499999,-11.36842078025,279.8919293,100.0
37805,02/02/2019 22:00,6.943520639583332,-11.902792360833335,279.55989480000005,100.0
37806,02/02/2019 23:00,7.3962854956666675,-11.389340379166667,279.2328603,99.22024018
37807,03/02/2019 00:00,8.1987115645,-11.647609775,278.74082580000004,100.0
37808,03/02/2019 01:00,8.583402165083335,-11.437623882416663,278.6541571,90.7771657
37809,03/02/2019 02:00,8.711435377916667,-11.685804241583336,278.5824884,76.77963774
37810,03/02/2019 03:00,8.993556092,-12.0591724805,278.4058197,79.95666306
37811,03/02/2019 04:00,9.21575238025,-12.405273165666669,278.17657695,99.50406665
37812,03/02/2019 05:00,9.191235627000001,-12.896984240083336,278.0123342,96.94657653
37813,03/02/2019 06:00,9.14706302875,-13.33998249525,277.85809145,88.22730533
37814,03/02/2019 07:00,8.859724070583331,-13.87726802675,277.98247416666663,88.78732852
37815,03/02/2019 08:00,8.619931649666666,-14.55867458,278.19185688333334,86.74408313
37816,03/02/2019 09:00,8.4502389575,-16.0213620075,278.67123960000004,49.69557322
37817,03/02/2019 10:00,7.856394611916666,-17.798862391666667,279.12293395,96.65664627
37818,03/02/2019 11:00,7.438823673083334,-18.705773548333333,279.4796283,100.0
37819,03/02/2019 12:00,7.061441532249999,-19.51318323,279.73132265000004,100.0
37820,03/02/2019 13:00,6.916467091916666,-19.562328719166672,279.67843365,8.429340943
37821,03/02/2019 14:00,6.740317895083332,-19.856483183333328,279.53554465,99.92217661
37822,03/02/2019 15:00,6.697725598750001,-19.57494553,279.35265565,12.15875971
37823,03/02/2019 16:00,6.948361023833332,-19.067174543333334,279.00242025,0.0
37824,03/02/2019 17:00,7.074913437916668,-18.958407929166672,278.56218485,0.0
37825,03/02/2019 18:00,7.028497129000001,-19.192431305,278.13694945,0.0
37826,03/02/2019 19:00,6.66957912225,-19.342781345,277.9583660833333,0.0
37827,03/02/2019 20:00,6.2849832482500005,-19.36386436,277.83478271666667,0.0
37828,03/02/2019 21:00,5.937463862,-19.3087020675,277.72619935,0.0
37829,03/02/2019 22:00,5.35603382575,-18.547935559166667,277.53165791666663,0.0
37830,03/02/2019 23:00,4.90299350975,-17.37643013583333,277.26211648333333,0.0
37831,04/02/2019 00:00,4.0977846837500005,-16.22313083,277.18257505,0.0
37832,04/02/2019 01:00,4.076754547916666,-15.314309356666666,276.95921365000004,0.0
37833,04/02/2019 02:00,3.7939132685833337,-14.487366915833332,276.72585225,0.0
37834,04/02/2019 03:00,4.1554994695,-13.012344918,276.41749085,0.0
37835,04/02/2019 04:00,3.3638047534166664,-12.774075010083331,276.1756268333333,0.0
37836,04/02/2019 05:00,2.861767122583333,-11.861016573916668,275.94876281666666,0.0
37837,04/02/2019 06:00,2.6135274845,-11.25083517925,275.78189879999996,0.0
37838,04/02/2019 07:00,1.7693423465833331,-10.61626815875,275.81755045,0.0
37839,04/02/2019 08:00,1.2752061294166668,-9.6484585985,275.91820210000003,0.0
37840,04/02/2019 09:00,0.44849121025,-8.72801217925,276.21885375,0.0
37841,04/02/2019 10:00,0.5027323244166667,-7.80859762575,277.3621881,0.0
37842,04/02/2019 11:00,0.9381589668333334,-7.181766969,278.64552245000004,0.0
37843,04/02/2019 12:00,0.25091709575,-6.381833529500001,279.89385680000004,0.0
37844,04/02/2019 13:00,1.0848353119166665,-5.1398359351666665,280.82083678333333,0.0
37845,04/02/2019 14:00,1.9057049133333333,-5.104567948833333,281.4778167666667,0.0
37846,04/02/2019 15:00,1.5582038980000001,-4.92852704975,281.98979675,0.0
37847,04/02/2019 16:00,1.4698422615,-4.727328023416667,281.46383076666666,0.376909343
37848,04/02/2019 17:00,1.25042196175,-4.394556346833332,280.7628647833333,4.207040728
37849,04/02/2019 18:00,1.4628958319999998,-4.542792556,279.9718988,68.4067569
37850,04/02/2019 19:00,1.8167257848333331,-4.6469140096666655,279.26689473333334,100.0
37851,04/02/2019 20:00,1.5889150971666668,-4.670593455833334,278.7218906666667,100.0
37852,04/02/2019 21:00,1.865293593,-4.7951407042500005,278.2718866,100.0
37853,04/02/2019 22:00,1.7290643905833332,-4.887781215416666,278.01486063333334,100.0
37854,04/02/2019 23:00,2.2054852186666665,-5.231783422333334,277.91283466666664,99.98474051
37855,05/02/2019 00:00,2.35144616225,-5.09600888725,278.6158087,100.0
37856,05/02/2019 01:00,2.4491199144999998,-5.033341775416667,278.65716023333334,100.0
37857,05/02/2019 02:00,2.416044596,-4.821485512583333,278.6885117666667,99.49796286
37858,05/02/2019 03:00,2.435946244,-4.55277516575,278.6848633,100.0
37859,05/02/2019 04:00,2.9070068611666664,-4.684374917333334,278.77460816666667,86.63726672
37860,05/02/2019 05:00,2.788374315833333,-4.623909114916668,278.8093530333333,90.05539194
37861,05/02/2019 06:00,2.76245903675,-4.60103399975,278.74909790000004,63.00337235
37862,05/02/2019 07:00,2.62498190025,-4.745376699,278.63920715,10.1368776
37863,05/02/2019 08:00,2.45907807875,-5.07922946625,278.46931639999997,0.244151801
37864,05/02/2019 09:00,2.33328482625,-5.362858547749999,278.64942565,0.0
37865,05/02/2019 10:00,2.104297035916667,-5.98531821325,279.7984100333333,0.0
37866,05/02/2019 11:00,2.1104430588333334,-6.3685650845,281.1073944166667,0.0
37867,05/02/2019 12:00,2.1793115897499997,-6.730504117250001,282.2863788,0.0
37868,05/02/2019 13:00,2.1437364763333333,-7.180729711333332,283.12917665,0.0
37869,05/02/2019 14:00,2.160659133666667,-7.393912903666668,283.8519745,0.0
37870,05/02/2019 15:00,2.3070530175,-7.28656425025,284.32977235,0.0
37871,05/02/2019 16:00,2.47012221525,-7.317001244333334,283.91987305,0.0
37872,05/02/2019 17:00,2.4226489085000003,-7.424571298666668,283.17497375,0.0
37873,05/02/2019 18:00,2.19905061075,-7.79286104525,282.38507445,0.0
37874,05/02/2019 19:00,1.9231292954166663,-7.631106738666668,281.65764118333334,0.0
37875,05/02/2019 20:00,1.9685542675833332,-7.498286452083333,281.02020791666666,0.0
37876,05/02/2019 21:00,2.0364554507499997,-7.608134862500001,280.47777465,0.0
37877,05/02/2019 22:00,1.9644203415000001,-7.516381031916668,279.99666055,0.0
37878,05/02/2019 23:00,1.6849793332499998,-7.230465109583332,279.50554645,0.0
37879,06/02/2019 00:00,1.88489692725,-7.162792369250001,279.00443235,0.0
37880,06/02/2019 01:00,1.8213820025,-7.0581834785833335,278.70128823333334,0.0
37881,06/02/2019 02:00,1.6987665232499998,-6.989616026166666,278.44814411666664,0.0
37882,06/02/2019 03:00,1.58455097625,-6.767334486,278.175,0.0
37883,06/02/2019 04:00,1.7178505867499998,-6.65050135275,278.00833435,0.0
37884,06/02/2019 05:00,1.6104887577500002,-6.651564723500002,277.8566687,0.0
37885,06/02/2019 06:00,1.5318145744999998,-6.558786536,277.70000305,0.0
37886,06/02/2019 07:00,1.5199111179166669,-6.498513099833334,277.78934143333333,0.0
37887,06/02/2019 08:00,1.1546146508333337,-6.4810060219166665,277.9786798166666,0.0
37888,06/02/2019 09:00,0.8528469822499999,-6.22647276875,278.4280182,0.0
37889,06/02/2019 10:00,0.5926933480000001,-5.765164154666668,279.8552569666666,0.0
37890,06/02/2019 11:00,0.476673726,-5.142237602083334,281.49249573333327,0.0
37891,06/02/2019 12:00,0.39265772299999996,-4.3312919205,283.1097345,0.0
37892,06/02/2019 13:00,0.26130427316666666,-3.754794890166667,284.1897355166667,0.0
37893,06/02/2019 14:00,-0.05953680766666666,-2.9991099873333336,285.0597365333333,0.0
37894,06/02/2019 15:00,-0.28630334574999994,-2.223393183,285.6647375500001,0.0
37895,06/02/2019 16:00,-0.2903714856666667,-1.9340525288333332,285.378514,0.0
37896,06/02/2019 17:00,-0.5313371985833333,-1.4922164254166668,284.60229045,0.0
37897,06/02/2019 18:00,-0.70389243025,-1.15634045425,283.80606689999996,0.0
37898,06/02/2019 19:00,-0.8538199514999998,-0.6141705474999999,283.18171835,0.0
37899,06/02/2019 20:00,-1.1602343252499998,-0.16379950549999994,282.71236980000003,1.039171105
37900,06/02/2019 21:00,-0.905511584,0.2346987370000001,282.29302125,14.25236141
37901,06/02/2019 22:00,-0.7053054178333333,0.20603452324999996,281.66410543333336,7.417636916
37902,06/02/2019 23:00,-1.0924406429166666,0.05712587575000005,281.05018961666667,0.0
37903,07/02/2019 00:00,-1.6194547719999999,0.5406709442500001,280.8112738,1.135305876
37904,07/02/2019 01:00,-1.7605998074166669,0.2852483965,280.4058626333333,81.29644607
37905,07/02/2019 02:00,-1.984233913333333,-0.017885861999999975,280.0504514666667,82.9154777
37906,07/02/2019 03:00,-1.7005197790000002,-0.20233926225,279.7950403,78.99073749
37907,07/02/2019 04:00,-1.6604014108333334,-0.6836380152499999,279.71088380000003,100.0
37908,07/02/2019 05:00,-1.6000707134166667,-0.9772961725,279.62172730000003,100.0
37909,07/02/2019 06:00,-1.40709072,-0.94573477125,279.51257080000005,100.0
37910,07/02/2019 07:00,-0.9833254325833332,-1.0697291619166664,279.3268697166667,100.0
37911,07/02/2019 08:00,-0.4650784544166666,-1.3281186390833333,279.23116863333337,100.0
37912,07/02/2019 09:00,0.07137979300000001,-1.70522805875,279.37046755000006,100.0
37913,07/02/2019 10:00,0.8897575640833333,-1.83829120625,280.26101585000004,100.0
37914,07/02/2019 11:00,1.5992110334166665,-1.935318438,281.45156415,99.20345475
37915,07/02/2019 12:00,2.255140571,-2.2141520945,282.62711245,100.0
37916,07/02/2019 13:00,2.48465140825,-2.0075000285833333,283.486968,80.69369631
37917,07/02/2019 14:00,3.1370650505000004,-2.1092777869166666,284.01682355,7.298612912999999
37918,07/02/2019 15:00,3.473130458,-2.54062604875,284.32167910000004,37.23009781
37919,07/02/2019 16:00,3.3830603226666667,-2.9334267394999998,284.4012669,100.0
37920,07/02/2019 17:00,4.096445470833333,-3.43300129125,284.10585469999995,88.55233241
37921,07/02/2019 18:00,4.97938625175,-4.0941597245,284.0404425,5.314879526
37922,07/02/2019 19:00,5.6749374943333315,-4.665054903583333,283.77196065,0.251781545
37923,07/02/2019 20:00,6.748247552666666,-4.982147486916666,283.4584788,13.63130026
37924,07/02/2019 21:00,6.7171555035,-5.607345784,282.98999695,59.42502251
