Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-01-22 15:00:00,5.9692,-6.3005,280.6,4.177,-3.7418,4.50513649,-2.955339193,279.25595089999996,5.364695564,-3.161292876,8.792503963
2019-01-22 16:00:00,6.7572,-4.8083,280.27,4.978933333333333,-3.059,4.723735968333333,-2.0616576073333333,279.4566548333333,4.125184428,-2.055166027,100.0
2019-01-22 17:00:00,6.2223,-5.0877,279.53,5.780866666666666,-2.3762,4.942335446666667,-1.1679760216666666,279.6573587666667,3.1058835289999998,-1.7139229809999998,100.0
2019-01-22 18:00:00,5.3114,-4.5571,278.99,6.5828,-1.6934,5.160934925,-0.27429443600000003,279.8580627,1.805243799,-1.55745056,100.0
2019-01-22 19:00:00,4.2227,-3.302,279.0,7.0428999999999995,-2.6165,4.324051777333334,-1.4676659503333331,279.499766,1.342728651,-1.317748128,91.32650604
2019-01-22 20:00:00,6.2019,-2.4706,279.01,7.503,-3.5396,3.487168629666667,-2.6610374646666664,279.1414693,1.73969627,-1.62819607,94.35093690000001
2019-01-22 21:00:00,6.3978,-4.2433,278.54,7.9631,-4.4627,2.6502854819999997,-3.8544089789999996,278.7831726,2.4879691840000002,-2.481303685,89.60981345
2019-01-22 22:00:00,4.6685,-5.5193,277.48,6.972566666666666,-4.7603,2.3939932183333332,-4.705267588,278.28956093333335,2.3399348769999997,-3.684809647,95.79295868
2019-01-22 23:00:00,3.2192,-7.2752,276.88,5.982033333333334,-5.0579,2.1377009546666663,-5.556126197,277.7959492666667,2.012197233,-3.3052807960000004,93.81990666
2019-01-23 00:00:00,1.4609,-7.0526,276.46,4.9915,-5.3555,1.8814086909999999,-6.4069848060000005,277.30233760000004,2.354126558,-1.983058529,93.52997654
2019-01-23 01:00:00,3.9458,-9.2667,276.18,5.073966666666667,-5.2988333333333335,2.609395344666667,-6.584591388666667,277.0887349,3.2140542,-2.06757231,21.8027471
2019-01-23 02:00:00,4.6203,-8.4956,276.68,5.156433333333333,-5.242166666666667,3.3373819983333335,-6.762197971333333,276.8751322,3.1663148860000003,-2.483380117,3.000004386
2019-01-23 03:00:00,6.5261,-8.0984,276.91,5.2389,-5.1855,4.065368652,-6.939804554,276.6615295,2.644282388,-2.458364037,-1.12e-05
2019-01-23 04:00:00,5.7775,-7.9939,277.1,4.576666666666667,-4.745233333333333,4.168434143,-6.137984117,276.42431636666663,2.442165293,-2.158847195,-1.12e-05
2019-01-23 05:00:00,5.5246,-7.6729,276.89,3.914433333333333,-4.304966666666667,4.271499634,-5.33616368,276.18710323333335,1.667176429,-1.790367106,-1.12e-05
2019-01-23 06:00:00,5.0319,-8.1973,276.76,3.2522,-3.8647,4.374565125,-4.534343243,275.9498901,2.267947796,-0.73428289,100.0
2019-01-23 07:00:00,3.9839,-7.8089,276.84,2.5675000000000003,-3.9734333333333334,3.6022044026666666,-4.042360783,276.0076090333333,1.579757686,-0.62880969,100.0
2019-01-23 08:00:00,3.5051,-5.7129,277.06,1.8828000000000003,-4.082166666666667,2.829843680333333,-3.5503783230000003,276.06532796666664,1.225742773,-0.9114237759999999,99.54679317
2019-01-23 09:00:00,3.5919,-3.8574,277.74,1.1981,-4.1909,2.057482958,-3.0583958630000003,276.12304689999996,0.070699371,-1.3826726230000002,100.0
2019-01-23 10:00:00,3.2353,-2.8710000000000004,278.52,1.6604333333333332,-4.506,2.4188834826666668,-3.084023317,276.63901776666665,-1.173002756,-1.701796663,100.0
2019-01-23 11:00:00,3.1077,-2.5738,279.34,2.1227666666666667,-4.8210999999999995,2.780284007333333,-3.109650771,277.15498863333335,-0.385614071,-1.077070789,100.0
2019-01-23 12:00:00,5.0643,-2.5435,280.12,2.5851,-5.1362,3.1416845319999998,-3.135278225,277.67095950000004,-2.560542817,-1.795099878,97.89266453
2019-01-23 13:00:00,7.6954,-3.3744,280.23,3.0355333333333334,-6.203833333333333,3.3917333283333333,-3.9541373253333334,277.7462463666667,-2.43158467,-2.346129735,96.41249407
2019-01-23 14:00:00,5.8602,-5.3808,279.48,3.4859666666666667,-7.271466666666667,3.641782124666667,-4.772996425666666,277.82153323333335,-0.947325999,-3.365027888,96.99540656
2019-01-23 15:00:00,1.5522,-6.332999999999999,278.88,3.9364,-8.3391,3.8918309210000004,-5.591855526,277.8968201,0.210817358,-5.323043183,98.30314479
2019-01-23 16:00:00,1.0956,-6.8965,278.5,4.079766666666667,-10.0494,3.634330113666667,-8.200949667333333,277.64149986666666,2.7757204989999997,-6.220241489,100.0
2019-01-23 17:00:00,3.2066,-8.6587,277.83,4.223133333333333,-11.7597,3.3768293063333332,-10.810043808666666,277.3861796333333,3.621388347,-7.592069195,100.0
2019-01-23 18:00:00,5.9404,-12.765,277.48,4.3665,-13.47,3.119328499,-13.41913795,277.13085939999996,3.584808872,-8.505494147,100.0
2019-01-23 19:00:00,5.7314,-15.315,277.58,5.019933333333333,-13.384333333333334,3.7429971696666664,-14.731515246666666,276.76085409999996,4.0206626089999995,-9.026775152999999,100.0
2019-01-23 20:00:00,6.672000000000001,-13.995999999999999,276.95,5.6733666666666664,-13.298666666666666,4.366665840333333,-16.04389254333333,276.3908488,4.893610065,-9.351984185,97.23192864
2019-01-23 21:00:00,7.9512,-13.51,276.64,6.3268,-13.213,4.990334511,-17.35626984,276.0208435,5.185625868,-8.839492612999999,100.0
2019-01-23 22:00:00,8.7257,-15.200999999999999,276.61,6.393566666666667,-13.907333333333332,4.822540760333333,-16.828346573333334,276.08525593333337,4.85145067,-9.769820322000001,100.0
2019-01-23 23:00:00,8.5204,-16.902,276.75,6.460333333333334,-14.601666666666667,4.654747009666667,-16.300423306666666,276.1496683666667,3.8383852289999996,-11.23765568,100.0
2019-01-24 00:00:00,7.1747,-20.021,277.36,6.5271,-15.296,4.486953259,-15.77250004,276.21408080000003,3.6836618519999997,-11.6508464,12.44563808
2019-01-24 01:00:00,6.4089,-21.147,277.26,5.5366333333333335,-16.339333333333332,3.9923373066666668,-16.18772189,276.1466573,3.154249843,-11.95928499,0.0
2019-01-24 02:00:00,5.1129,-22.263,277.08,4.546166666666666,-17.382666666666665,3.497721354333333,-16.60294374,276.07923380000005,2.370876354,-13.03363618,0.0
2019-01-24 03:00:00,4.0933,-23.215,276.77,3.5557,-18.426,3.003105402,-17.01816559,276.01181030000004,2.077192694,-13.36864196,0.0
2019-01-24 04:00:00,3.9646,-23.426,276.56,3.4739999999999998,-18.877,2.868640105,-16.678795496666666,275.9228312,1.545827135,-13.7405826,0.0
2019-01-24 05:00:00,4.0573,-22.840999999999998,276.51,3.3923,-19.328,2.734174808,-16.339425403333333,275.8338521,1.623969129,-13.18979942,0.0
2019-01-24 06:00:00,4.1338,-22.734,276.63,3.3106,-19.779,2.599709511,-16.00005531,275.744873,1.592712331,-13.19174336,0.0
2019-01-24 07:00:00,4.2553,-22.484,276.65,3.7662,-19.290666666666667,2.5641178289999997,-16.01913579,275.8282267,1.976910468,-13.65375325,0.0
2019-01-24 08:00:00,4.6361,-22.14,276.65,4.2218,-18.802333333333333,2.528526147,-16.03821627,275.9115804,1.847324995,-13.51054962,0.0
2019-01-24 09:00:00,5.0094,-22.272,276.92,4.6774,-18.314,2.492934465,-16.05729675,275.9949341,2.179428469,-13.74511846,0.0
2019-01-24 10:00:00,5.5514,-22.553,277.39,4.694999999999999,-18.074333333333332,3.3380320863333335,-16.18817838,276.23746746666666,2.275152411,-13.53776479,0.0
2019-01-24 11:00:00,6.2613,-22.436,277.87,4.7126,-17.834666666666667,4.183129707666667,-16.319060009999998,276.48000083333335,2.8234487360000005,-13.43408796,0.0
2019-01-24 12:00:00,6.7041,-21.769000000000002,278.19,4.7302,-17.595,5.028227329,-16.44994164,276.7225342,3.2206705380000002,-13.61552242,0.0
2019-01-24 13:00:00,7.0889,-21.561,278.46,5.1100666666666665,-17.20433333333333,5.054859797,-16.55341530333333,276.74001059999995,3.400397124,-13.35438639,0.0
2019-01-24 14:00:00,7.5422,-21.381,278.64,5.489933333333333,-16.813666666666666,5.0814922650000005,-16.656888966666667,276.75748699999997,4.519130004,-13.18396759,0.0
2019-01-24 15:00:00,7.5735,-21.398000000000003,278.57,5.8698,-16.423,5.108124733,-16.76036263,276.77496339999993,4.74053232,-12.84053808,0.0
2019-01-24 16:00:00,7.5054,-21.253,278.15,5.9451,-16.423,5.070104758,-17.158816023333333,276.1416219333333,5.031611247,-12.74593297,0.0
2019-01-24 17:00:00,7.819,-21.045,277.47,6.0203999999999995,-16.423,5.032084783,-17.557269416666667,275.5082804666667,5.333109107,-12.65456776,0.0
2019-01-24 18:00:00,7.9929,-21.024,276.96,6.0957,-16.423,4.994064808,-17.95572281,274.87493900000004,5.565581539,-12.72584558,0.0
2019-01-24 19:00:00,7.8531,-21.285,276.61,6.256766666666667,-16.612,5.129224300333333,-18.01420974666667,274.57494103333335,5.686701629,-13.20081508,0.0
2019-01-24 20:00:00,7.8025,-21.351,276.31,6.417833333333333,-16.801,5.264383792666667,-18.072696683333334,274.2749430666667,5.457485114,-13.54165267,0.0
2019-01-24 21:00:00,7.9336,-21.101999999999997,276.12,6.5789,-16.99,5.399543285,-18.13118362,273.9749451,5.472462329,-13.74900634,0.0
2019-01-24 22:00:00,8.6744,-21.041,276.0,6.664466666666667,-17.529333333333334,5.719745159,-18.0863018,273.6285197,5.737493926,-13.65310527,0.0
2019-01-24 23:00:00,8.7345,-20.706999999999997,275.91,6.7500333333333336,-18.068666666666665,6.039947033,-18.04141998,273.2820943,5.920476428,-13.25978128,0.0
2019-01-25 00:00:00,6.4189,-21.552,275.39,6.8356,-18.608,6.360148907,-17.99653816,272.9356689,5.508536021,-13.99236797,0.0
2019-01-25 01:00:00,6.0656,-20.958000000000002,275.12,6.830966666666667,-18.685000000000002,6.265967528333333,-18.05767822,272.81333413333334,5.620754815,-13.61628804,0.0
2019-01-25 02:00:00,5.9054,-19.587,274.91,6.826333333333333,-18.762,6.171786149666667,-18.11881828,272.6909993666667,5.40479888,-13.42091318,0.0
2019-01-25 03:00:00,6.6247,-18.695999999999998,274.71,6.8217,-18.839000000000002,6.077604771,-18.17995834,272.56866460000003,4.944832312,-13.18819705,0.0
2019-01-25 04:00:00,6.2463,-19.007,274.63,6.909233333333333,-18.748333333333335,5.7347199123333334,-18.15022532,272.66511030000004,4.642754977,-13.21086854,0.0
2019-01-25 05:00:00,6.7429,-19.753,274.6,6.996766666666667,-18.657666666666668,5.391835053666666,-18.1204923,272.761556,4.796729601,-13.17352727,0.0
2019-01-25 06:00:00,7.4735,-20.583000000000002,274.46,7.0843,-18.567,5.048950195,-18.09075928,272.8580017,5.045307279,-12.69209161,0.0
2019-01-25 07:00:00,7.8833,-20.825,274.26,7.581366666666667,-17.920666666666666,4.711343606,-17.72447332,273.330424,5.157526072,-12.3333487,0.0
2019-01-25 08:00:00,8.1271,-20.721999999999998,274.17,8.078433333333333,-17.274333333333335,4.373737017,-17.35818736,273.8028463,5.143172506,-12.31867891,0.0
2019-01-25 09:00:00,7.8342,-20.340999999999998,274.64,8.5755,-16.628,4.036130428,-16.9919014,274.2752686,4.9422225719999995,-12.65341672,0.0
2019-01-25 10:00:00,7.8514,-19.761,275.57,8.453333333333333,-16.719666666666665,4.138603528,-16.719444276666668,275.4480794666667,4.7993393410000005,-12.76143968,0.0
2019-01-25 11:00:00,7.0478,-19.977,276.73,8.331166666666666,-16.811333333333334,4.241076628,-16.446987153333332,276.6208903333333,5.079233891,-12.58740269,0.0
2019-01-25 12:00:00,6.5792,-20.374000000000002,277.87,8.209,-16.903,4.343549728,-16.17453003,277.7937012,5.178403988,-12.29800785,0.0
2019-01-25 13:00:00,6.3497,-20.709,278.76,8.342866666666666,-16.666999999999998,4.937914053333333,-16.694229763333333,278.04995729999996,5.200586772,-11.8165722,0.0
2019-01-25 14:00:00,6.9157,-20.158,279.28,8.476733333333334,-16.431,5.532278378666667,-17.213929496666665,278.3062134,5.027039103,-11.42448886,0.0
2019-01-25 15:00:00,7.6594,-19.67,279.55,8.6106,-16.195,6.126642704,-17.73362923,278.56246949999996,4.275434157,-11.65053691,0.0
2019-01-25 16:00:00,8.5914,-20.862,279.54,8.187899999999999,-16.174333333333333,6.238819758,-17.83509827,277.92147826666667,3.521219473,-11.93059643,0.0
2019-01-25 17:00:00,8.9147,-20.807,279.17,7.7652,-16.153666666666666,6.350996812,-17.936567309999997,277.2804870333333,3.985753085,-11.29446123,0.0
2019-01-25 18:00:00,8.8948,-20.448,278.81,7.3425,-16.133,6.463173866,-18.03803635,276.6394958,3.9661800389999997,-10.98839618,8.081424626
2019-01-25 19:00:00,8.0002,-19.924,278.6,7.044433333333333,-15.751999999999999,5.924139022666667,-17.537492753333332,276.3685099,3.6347431360000004,-10.69033283,0.0
2019-01-25 20:00:00,8.0242,-19.491,278.42,6.746366666666667,-15.371,5.385104179333333,-17.036949156666665,276.097524,3.5329633,-10.58564391,0.0
2019-01-25 21:00:00,7.8843,-19.912,278.33,6.4483,-14.99,4.846069336,-16.53640556,275.8265381,3.438360247,-10.49095712,0.0
2019-01-25 22:00:00,7.4985,-19.951,278.35,6.7833,-15.489666666666666,5.176245848333333,-16.01138051,276.22444663333334,3.474244164,-10.84769961,0.445577038
2019-01-25 23:00:00,7.0981,-19.552,278.38,7.1183,-15.989333333333335,5.506422360666667,-15.48635546,276.62235516666664,4.195184671,-11.09641914,0.807226893
2019-01-26 00:00:00,7.4847,-20.297,278.88,7.4533,-16.489,5.836598873,-14.96133041,277.0202637,6.622174758,-10.81138801,0.375383395
2019-01-26 01:00:00,6.5722,-19.241,278.78,7.764266666666667,-16.358666666666668,5.603433291,-15.256487526666668,277.43596396666663,6.662256039,-10.37894275,0.0
2019-01-26 02:00:00,6.3021,-18.919,279.06,8.075233333333333,-16.22833333333333,5.370267708999999,-15.551644643333333,277.85166423333334,6.510083042000001,-10.75070618,0.0
2019-01-26 03:00:00,6.8268,-19.648,279.48,8.3862,-16.098,5.1371021269999995,-15.84680176,278.2673645,6.504648292000001,-10.35662299,0.0
2019-01-26 04:00:00,7.107,-20.463,279.77,8.100766666666667,-15.873999999999999,5.402997175666666,-15.602561,278.64490763333333,5.999216552999999,-10.29524367,22.45738788
2019-01-26 05:00:00,7.8852,-20.162,279.88,7.815333333333333,-15.649999999999999,5.668892224333333,-15.35832024,279.0224507666666,5.8674238679999995,-10.47170923,33.43201135
2019-01-26 06:00:00,8.7941,-19.259,279.98,7.5299,-15.425999999999998,5.9347872729999995,-15.11407948,279.39999389999997,5.587534249,-10.1369129,93.20647613
2019-01-26 07:00:00,9.0545,-19.143,280.13,7.334066666666667,-14.594,5.945655663666666,-14.691690766666666,280.01592,5.539300844,-9.547531853999999,100.0
2019-01-26 08:00:00,8.9427,-18.877,280.48,7.138233333333333,-13.761999999999999,5.956524054333333,-14.269302053333334,280.63184609999996,5.2335961630000005,-8.767735392999999,68.44490562
2019-01-26 09:00:00,8.642000000000001,-18.047,281.18,6.9424,-12.93,5.967392445,-13.84691334,281.2477722,4.906831826,-8.628934413,96.6795355
2019-01-26 10:00:00,8.8461,-16.458,282.2,6.803933333333333,-11.17,6.262789567666666,-13.581906956666668,282.34032183333335,5.213895194,-7.492719356,79.76744541
2019-01-26 11:00:00,8.6221,-14.898,283.23,6.665466666666667,-9.41,6.558186690333333,-13.316900573333333,283.43287146666665,5.772995089,-6.521112496000001,6.288434833999999
2019-01-26 12:00:00,8.3498,-14.359000000000002,284.09,6.527,-7.65,6.853583812999999,-13.05189419,284.5254211,5.518241187999999,-7.683832262999999,0.0
2019-01-26 13:00:00,7.2063,-15.335,284.92,5.589466666666667,-7.5598,6.738489468999999,-12.212320646666667,284.91695146666666,4.287270339,-7.542241314,0.468466269
2019-01-26 14:00:00,6.7084,-15.247,285.21,4.651933333333333,-7.469600000000001,6.623395125,-11.372747103333333,285.30848183333336,3.352493359,-6.975877516000001,7.030045931
2019-01-26 15:00:00,6.9074,-14.107999999999999,285.06,3.7144,-7.3794,6.508300781,-10.53317356,285.7000122,3.221380018,-5.766425761,7.944089237000001
2019-01-26 16:00:00,7.081,-12.171,284.66,3.4749333333333334,-7.649633333333333,6.5683267910000005,-9.768709817666666,285.0333455333333,3.165673832,-4.902232725,0.27009293
2019-01-26 17:00:00,6.9944,-10.376,283.82,3.235466666666667,-7.919866666666667,6.628352801,-9.004246075333333,284.3666788666667,3.4537155760000005,-3.600711978,0.0
2019-01-26 18:00:00,7.8473,-8.9239,282.84,2.9960000000000004,-8.1901,6.688378811000001,-8.239782332999999,283.7000122,3.56716598,-3.429128857,0.175484107
2019-01-26 19:00:00,8.4272,-11.139000000000001,282.26,3.607,-7.532533333333332,6.718146006333334,-7.692384083666666,283.0826009,3.666350165,-3.120139741,3.5386751710000004
2019-01-26 20:00:00,8.4091,-10.472999999999999,282.77,4.218,-6.8749666666666664,6.747913201666667,-7.144985834333333,282.46518960000003,3.589584323,-3.0824751530000003,1.326049471
2019-01-26 21:00:00,8.456,-9.1881,282.34,4.829,-6.2174,6.777680397,-6.597587585,281.8477783,3.114043708,-2.905312093,3.845390872
2019-01-26 22:00:00,9.2793,-8.3663,281.64,5.2928,-5.17,5.266030073,-5.289802869,281.25716143333335,2.662280124,-2.237114411,98.42827278
2019-01-26 23:00:00,9.0938,-7.6683,281.18,5.7566,-4.1226,3.754379749,-3.982018153,280.66654456666663,2.9537185860000004,-0.9474510340000001,55.687974
2019-01-27 00:00:00,4.0019,-1.7109999999999999,280.72,6.2204,-3.0752,2.242729425,-2.674233437,280.07592769999997,1.482662581,-1.1729381970000001,100.0
2019-01-27 01:00:00,7.1509,-0.5711,281.03,6.119466666666667,-2.8859333333333335,2.4810725049999998,-2.1730338736666663,280.1543680666666,0.568221811,-0.556029422,100.0
2019-01-27 02:00:00,7.7662,-2.6016,281.02,6.018533333333333,-2.6966666666666668,2.719415585,-1.6718343103333333,280.23280843333333,-1.153202404,-0.593439221,100.0
2019-01-27 03:00:00,5.7349,-1.3503,280.84,5.9176,-2.5074,2.957758665,-1.170634747,280.3112488,-1.9047013469999998,-0.532030682,100.0
2019-01-27 04:00:00,7.1366,-1.1858,280.79,6.3619,-2.2856666666666667,2.6069693166666665,-0.7713199746666667,280.4741719666667,-1.83306313,-0.734608278,100.0
2019-01-27 05:00:00,8.227,-3.273,280.99,6.8062,-2.0639333333333334,2.256179968333333,-0.37200520233333334,280.63709513333333,-0.942501765,-1.058591262,100.0
2019-01-27 06:00:00,6.4548,-3.0312,280.01,7.2505,-1.8422,1.90539062,0.02730957,280.80001830000003,-0.575180319,-0.46074030899999996,100.0
2019-01-27 07:00:00,7.5296,-2.6493,279.84,7.313633333333333,-0.3455666666666666,3.773693005,0.6328238866666668,281.21255493333337,-0.684042316,0.29098491600000004,100.0
2019-01-27 08:00:00,6.1424,-0.0784,279.96,7.376766666666667,1.151066666666667,5.64199539,1.2383382033333334,281.62509156666664,-0.022442312000000002,-0.359804433,100.0
2019-01-27 09:00:00,5.4887,2.6056,281.38,7.4399,2.6477,7.510297775,1.84385252,282.0376282,0.8126345509999999,-1.110117967,100.0
2019-01-27 10:00:00,5.5677,2.8477,283.27,8.043766666666667,2.2254,8.270441055,-0.08610836666666688,282.74215699999996,3.4077640789999997,-0.008293483,59.85686601
2019-01-27 11:00:00,7.3428,2.3718,284.79,8.647633333333333,1.8031000000000001,9.030584335,-2.0160692533333338,283.4466858,8.199798927,-1.285167597,34.9137076
2019-01-27 12:00:00,9.5683,2.1475,285.15,9.2515,1.3808,9.790727615,-3.94603014,284.1512146,7.146998072000001,-2.302996493,38.62634093
2019-01-27 13:00:00,12.83,0.8416,285.32,11.167333333333334,0.024333333333333318,10.697369893333333,-4.719931443666667,284.2787374,7.8437148489999995,0.739902515,55.53385317
2019-01-27 14:00:00,13.025,-1.2922,285.74,13.083166666666667,-1.3321333333333334,11.604012171666668,-5.493832747333334,284.4062602,10.14105414,0.182284743,95.6373125
2019-01-27 15:00:00,15.341,-1.6783,285.69,14.999,-2.6886,12.51065445,-6.267734051000001,284.533783,10.36228981,-2.802734952,56.5486091
2019-01-27 16:00:00,17.429000000000002,-3.989,284.91,15.331666666666667,-2.9588666666666668,12.767755826666667,-5.979131222,283.7547302666667,9.261027808,-2.923434495,0.0
2019-01-27 17:00:00,16.596,-4.6764,283.8,15.664333333333333,-3.2291333333333334,13.024857203333333,-5.690528393,282.97567753333334,8.541836297,-3.215654442,0.0
2019-01-27 18:00:00,17.945,-5.6055,282.77,15.997,-3.4994,13.28195858,-5.401925564,282.1966248,9.317214645,-3.306708483,0.0
2019-01-27 19:00:00,17.062,-6.0225,282.08,15.542,-4.792,11.228424867000001,-7.3354501726666665,281.5974528333333,9.244874093,-3.5946933580000002,0.0
2019-01-27 20:00:00,15.55,-7.6517,281.58,15.087,-6.0846,9.174891154,-9.268974781333334,280.9982808666667,8.454044364,-3.98926087,11.28744297
2019-01-27 21:00:00,13.0,-7.187,281.29,14.632,-7.3772,7.121357441000001,-11.20249939,280.3991089,7.867594254,-4.243365172,0.0
2019-01-27 22:00:00,14.39,-6.7662,281.05,13.623,-8.0225,8.013847669,-10.670670191666666,279.97559613333334,7.640037565,-4.043610957,0.0
2019-01-27 23:00:00,14.484000000000002,-7.1178,280.84,12.614,-8.6678,8.906337897,-10.138840993333334,279.5520833666667,6.853421849,-4.1727806439999995,0.0
